Date,Product Name,Symbol,Open,High,Low,Close,Volume
2021-11-24,Euro,EUR=X,0.8894,0.8938,0.8885,0.8893,0
2021-11-25,Euro,EUR=X,0.8923,0.8925,0.8904,0.8926,0
2021-11-26,Euro,EUR=X,0.8921,0.8922,0.8832,0.8921,0
2021-11-29,Euro,EUR=X,0.8856,0.8882,0.8851,0.8855,0
2021-11-30,Euro,EUR=X,0.8855,0.8892,0.8786,0.8855,0
2021-12-01,Euro,EUR=X,0.8826,0.8846,0.8804,0.8826,0
2021-12-02,Euro,EUR=X,0.8834,0.8848,0.8812,0.8834,0
2021-12-03,Euro,EUR=X,0.8844,0.8875,0.8825,0.8845,0
2021-12-06,Euro,EUR=X,0.8848,0.8874,0.8842,0.8846,0
2021-12-07,Euro,EUR=X,0.8862,0.8904,0.885,0.886,0
2021-12-08,Euro,EUR=X,0.8871,0.8873,0.8819,0.8868,0
2021-12-09,Euro,EUR=X,0.8815,0.8866,0.8814,0.8814,0
2021-12-10,Euro,EUR=X,0.8854,0.8875,0.8832,0.8855,0
2021-12-13,Euro,EUR=X,0.8841,0.8878,0.8837,0.884,0
2021-12-14,Euro,EUR=X,0.8863,0.8876,0.8828,0.8861,0
2021-12-15,Euro,EUR=X,0.8882,0.8889,0.8867,0.888,0
2021-12-16,Euro,EUR=X,0.8855,0.8864,0.88,0.8857,0
2021-12-17,Euro,EUR=X,0.8822,0.8874,0.8811,0.8823,0
2021-12-20,Euro,EUR=X,0.8895,0.8899,0.8846,0.8894,0
2021-12-21,Euro,EUR=X,0.8868,0.888,0.8847,0.8867,0
2021-12-22,Euro,EUR=X,0.8857,0.8877,0.8817,0.8859,0
2021-12-23,Euro,EUR=X,0.8826,0.8856,0.8814,0.8827,0
2021-12-24,Euro,EUR=X,0.883,0.8843,0.8815,0.8828,0
2021-12-27,Euro,EUR=X,0.8831,0.8846,0.8822,0.8831,0
2021-12-28,Euro,EUR=X,0.8826,0.8857,0.8821,0.8826,0
2021-12-29,Euro,EUR=X,0.8839,0.8869,0.8795,0.8838,0
2021-12-30,Euro,EUR=X,0.8803,0.8849,0.8803,0.8803,0
2021-12-31,Euro,EUR=X,0.8831,0.8846,0.8788,0.883,0
2022-01-03,Euro,EUR=X,0.8792,0.8861,0.8791,0.8792,0
2022-01-04,Euro,EUR=X,0.8848,0.887,0.8832,0.8848,0
2022-01-05,Euro,EUR=X,0.8861,0.8867,0.8814,0.8862,0
2022-01-06,Euro,EUR=X,0.884,0.8861,0.8826,0.8839,0
2022-01-07,Euro,EUR=X,0.8853,0.8857,0.8803,0.8852,0
2022-01-10,Euro,EUR=X,0.8808,0.8859,0.8803,0.8808,0
2022-01-11,Euro,EUR=X,0.8824,0.8837,0.8796,0.8826,0
2022-01-12,Euro,EUR=X,0.8795,0.8806,0.8747,0.8798,0
2022-01-13,Euro,EUR=X,0.8741,0.8744,0.8712,0.874,0
2022-01-14,Euro,EUR=X,0.8729,0.8764,0.8708,0.8728,0
2022-01-17,Euro,EUR=X,0.8763,0.8777,0.8745,0.8764,0
2022-01-18,Euro,EUR=X,0.8762,0.8826,0.8754,0.8764,0
2022-01-19,Euro,EUR=X,0.8826,0.8834,0.8805,0.8826,0
2022-01-20,Euro,EUR=X,0.8816,0.8826,0.8796,0.8816,0
2022-01-21,Euro,EUR=X,0.8838,0.8848,0.8802,0.8839,0
2022-01-24,Euro,EUR=X,0.8818,0.8856,0.8818,0.8817,0
2022-01-25,Euro,EUR=X,0.8831,0.8876,0.883,0.8831,0
2022-01-26,Euro,EUR=X,0.8847,0.8871,0.8839,0.8846,0
2022-01-27,Euro,EUR=X,0.8895,0.8982,0.8893,0.8894,0
2022-01-28,Euro,EUR=X,0.8972,0.899,0.8953,0.8971,0
2022-01-31,Euro,EUR=X,0.8967,0.8973,0.8915,0.8967,0
2022-02-01,Euro,EUR=X,0.8905,0.8911,0.8866,0.8905,0
2022-02-02,Euro,EUR=X,0.8871,0.8875,0.8827,0.887,0
2022-02-03,Euro,EUR=X,0.885,0.8871,0.8733,0.885,0
2022-02-04,Euro,EUR=X,0.8745,0.8762,0.8708,0.8745,0
2022-02-07,Euro,EUR=X,0.873,0.8759,0.8726,0.873,0
2022-02-08,Euro,EUR=X,0.8741,0.8774,0.8733,0.8739,0
2022-02-09,Euro,EUR=X,0.8756,0.8769,0.8736,0.8756,0
2022-02-10,Euro,EUR=X,0.8756,0.8787,0.87,0.8755,0
2022-02-11,Euro,EUR=X,0.8763,0.8794,0.8757,0.876,0
2022-02-14,Euro,EUR=X,0.8798,0.8855,0.8796,0.8799,0
2022-02-15,Euro,EUR=X,0.8845,0.8845,0.8796,0.8845,0
2022-02-16,Euro,EUR=X,0.8806,0.8814,0.8777,0.8805,0
2022-02-17,Euro,EUR=X,0.8792,0.8828,0.8782,0.8791,0
2022-02-18,Euro,EUR=X,0.88,0.8837,0.879,0.8798,0
2022-02-21,Euro,EUR=X,0.8836,0.8838,0.8783,0.8836,0
2022-02-22,Euro,EUR=X,0.8842,0.8858,0.88,0.8842,0
2022-02-23,Euro,EUR=X,0.8826,0.8844,0.8803,0.8827,0
2022-02-24,Euro,EUR=X,0.8845,0.9,0.8845,0.8845,0
2022-02-25,Euro,EUR=X,0.8936,0.8954,0.8876,0.8936,0
2022-02-28,Euro,EUR=X,0.8944,0.8974,0.8893,0.8944,0
2022-03-01,Euro,EUR=X,0.8917,0.9007,0.8903,0.8916,0
2022-03-02,Euro,EUR=X,0.8984,0.9043,0.8975,0.8982,0
2022-03-03,Euro,EUR=X,0.8998,0.9058,0.8996,0.8999,0
2022-03-04,Euro,EUR=X,0.9034,0.9183,0.9034,0.9036,0
2022-03-07,Euro,EUR=X,0.9196,0.9252,0.9148,0.9196,0
2022-03-08,Euro,EUR=X,0.92,0.9216,0.9156,0.9204,0
2022-03-09,Euro,EUR=X,0.9174,0.9176,0.9016,0.9176,0
2022-03-10,Euro,EUR=X,0.9031,0.9106,0.8996,0.903,0
2022-03-11,Euro,EUR=X,0.9081,0.9145,0.9056,0.9079,0
2022-03-14,Euro,EUR=X,0.9147,0.9172,0.9102,0.9147,0
2022-03-15,Euro,EUR=X,0.9136,0.9141,0.9076,0.9138,0
2022-03-16,Euro,EUR=X,0.9118,0.9128,0.9059,0.9116,0
2022-03-17,Euro,EUR=X,0.9072,0.9073,0.9,0.9073,0
2022-03-18,Euro,EUR=X,0.901,0.9086,0.8995,0.9009,0
2022-03-21,Euro,EUR=X,0.9056,0.9069,0.9036,0.9055,0
2022-03-22,Euro,EUR=X,0.9077,0.9123,0.9053,0.9077,0
2022-03-23,Euro,EUR=X,0.9066,0.9119,0.9056,0.9066,0
2022-03-24,Euro,EUR=X,0.9086,0.9116,0.908,0.9086,0
2022-03-25,Euro,EUR=X,0.9083,0.9105,0.9059,0.9083,0
2022-03-28,Euro,EUR=X,0.9106,0.9136,0.9094,0.9106,0
2022-03-29,Euro,EUR=X,0.9096,0.9115,0.898,0.9096,0
2022-03-30,Euro,EUR=X,0.9016,0.9018,0.8953,0.9016,0
2022-03-31,Euro,EUR=X,0.8959,0.903,0.8942,0.8959,0
2022-04-01,Euro,EUR=X,0.9032,0.9066,0.9029,0.9032,0
2022-04-04,Euro,EUR=X,0.9052,0.9107,0.9044,0.9052,0
2022-04-05,Euro,EUR=X,0.9111,0.9156,0.9098,0.9111,0
2022-04-06,Euro,EUR=X,0.9169,0.9195,0.9143,0.9169,0
2022-04-07,Euro,EUR=X,0.9176,0.9202,0.9145,0.9176,0
2022-04-08,Euro,EUR=X,0.9204,0.9228,0.9181,0.9204,0
2022-04-11,Euro,EUR=X,0.9187,0.9196,0.9147,0.9187,0
2022-04-12,Euro,EUR=X,0.9193,0.9215,0.9171,0.9193,0
2022-04-13,Euro,EUR=X,0.9237,0.925,0.9196,0.9237,0
2022-04-14,Euro,EUR=X,0.9177,0.9295,0.9155,0.9177,0
2022-04-15,Euro,EUR=X,0.9241,0.926,0.9239,0.9241,0
2022-04-18,Euro,EUR=X,0.9246,0.9273,0.9246,0.9246,0
2022-04-19,Euro,EUR=X,0.9275,0.9292,0.9249,0.9275,0
2022-04-20,Euro,EUR=X,0.9264,0.9272,0.9202,0.9264,0
2022-04-21,Euro,EUR=X,0.9217,0.9238,0.9145,0.9217,0
2022-04-22,Euro,EUR=X,0.9229,0.9283,0.9213,0.9229,0
2022-04-25,Euro,EUR=X,0.925,0.9345,0.9249,0.925,0
2022-04-26,Euro,EUR=X,0.9333,0.9394,0.9312,0.9333,0
2022-04-27,Euro,EUR=X,0.9395,0.9509,0.9384,0.9395,0
2022-04-28,Euro,EUR=X,0.9474,0.9549,0.9468,0.9474,0
2022-04-29,Euro,EUR=X,0.952,0.9519,0.9442,0.952,0
2022-05-02,Euro,EUR=X,0.9491,0.952,0.9463,0.9491,0
2022-05-03,Euro,EUR=X,0.9516,0.9529,0.9454,0.9516,0
2022-05-04,Euro,EUR=X,0.9498,0.9518,0.9464,0.9498,0
2022-05-05,Euro,EUR=X,0.9414,0.952,0.9398,0.9414,0
2022-05-06,Euro,EUR=X,0.9488,0.9537,0.9435,0.9488,0
2022-05-09,Euro,EUR=X,0.9495,0.9527,0.9459,0.9495,0
2022-05-10,Euro,EUR=X,0.9464,0.9499,0.9447,0.9464,0
2022-05-11,Euro,EUR=X,0.9494,0.9517,0.9456,0.9494,0
2022-05-12,Euro,EUR=X,0.9513,0.964,0.9497,0.9513,0
2022-05-13,Euro,EUR=X,0.9634,0.966,0.9597,0.9634,0
2022-05-16,Euro,EUR=X,0.9615,0.9623,0.958,0.9615,0
2022-05-17,Euro,EUR=X,0.9579,0.9585,0.9475,0.9579,0
2022-05-18,Euro,EUR=X,0.9481,0.9531,0.9466,0.9481,0
2022-05-19,Euro,EUR=X,0.9549,0.9555,0.9436,0.9549,0
2022-05-20,Euro,EUR=X,0.9453,0.9487,0.9435,0.9453,0
2022-05-23,Euro,EUR=X,0.9461,0.9462,0.9354,0.9461,0
2022-05-24,Euro,EUR=X,0.9362,0.9379,0.9305,0.9362,0
2022-05-25,Euro,EUR=X,0.9314,0.9395,0.9314,0.9314,0
2022-05-26,Euro,EUR=X,0.9358,0.9377,0.9321,0.9358,0
2022-05-27,Euro,EUR=X,0.9317,0.9348,0.9289,0.9317,0
2022-05-30,Euro,EUR=X,0.9318,0.9322,0.9272,0.9318,0
2022-05-31,Euro,EUR=X,0.9282,0.9361,0.9281,0.9282,0
2022-06-01,Euro,EUR=X,0.9316,0.9406,0.9314,0.9316,0
2022-06-02,Euro,EUR=X,0.9386,0.9394,0.9312,0.9386,0
2022-06-03,Euro,EUR=X,0.9301,0.934,0.9289,0.9301,0
2022-06-06,Euro,EUR=X,0.9323,0.9358,0.93,0.9323,0
2022-06-07,Euro,EUR=X,0.9353,0.9387,0.9338,0.9353,0
2022-06-08,Euro,EUR=X,0.9347,0.9369,0.9304,0.9347,0
2022-06-09,Euro,EUR=X,0.933,0.9392,0.9285,0.933,0
2022-06-10,Euro,EUR=X,0.9417,0.9517,0.9397,0.9417,0
2022-06-13,Euro,EUR=X,0.9533,0.9598,0.9526,0.9533,0
2022-06-14,Euro,EUR=X,0.9601,0.9617,0.954,0.9601,0
2022-06-15,Euro,EUR=X,0.9578,0.9628,0.9517,0.9578,0
2022-06-16,Euro,EUR=X,0.9564,0.9632,0.9496,0.9564,0
2022-06-17,Euro,EUR=X,0.9481,0.9573,0.9477,0.9481,0
2022-06-20,Euro,EUR=X,0.9532,0.9536,0.9483,0.9532,0
2022-06-21,Euro,EUR=X,0.9505,0.9511,0.945,0.9505,0
2022-06-22,Euro,EUR=X,0.9494,0.9549,0.9431,0.9494,0
2022-06-23,Euro,EUR=X,0.9466,0.9538,0.9451,0.9466,0
2022-06-24,Euro,EUR=X,0.9506,0.9511,0.9462,0.9506,0
2022-06-27,Euro,EUR=X,0.9464,0.9478,0.9421,0.9464,0
2022-06-28,Euro,EUR=X,0.9451,0.9519,0.943,0.9451,0
2022-06-29,Euro,EUR=X,0.9503,0.9553,0.9491,0.9503,0
2022-06-30,Euro,EUR=X,0.9572,0.963,0.9543,0.9572,0
2022-07-01,Euro,EUR=X,0.9544,0.9643,0.9544,0.9544,0
2022-07-04,Euro,EUR=X,0.9584,0.9599,0.9557,0.9584,0
2022-07-05,Euro,EUR=X,0.9585,0.9768,0.9571,0.9585,0
2022-07-06,Euro,EUR=X,0.9749,0.984,0.9733,0.9749,0
2022-07-07,Euro,EUR=X,0.9817,0.9849,0.9786,0.9817,0
2022-07-08,Euro,EUR=X,0.9833,0.9921,0.9812,0.9833,0
2022-07-11,Euro,EUR=X,0.9837,0.9946,0.9835,0.9837,0
2022-07-12,Euro,EUR=X,0.9953,0.9999,0.9927,0.9953,0
2022-07-13,Euro,EUR=X,0.9967,1.0001,0.9885,0.9967,0
2022-07-14,Euro,EUR=X,0.9967,1.0047,0.9951,0.9967,0
2022-07-15,Euro,EUR=X,0.9974,0.9989,0.9903,0.9974,0
2022-07-18,Euro,EUR=X,0.9905,0.9918,0.9805,0.9905,0
2022-07-19,Euro,EUR=X,0.9857,0.9876,0.9739,0.9857,0
2022-07-20,Euro,EUR=X,0.9774,0.9827,0.9735,0.9774,0
2022-07-21,Euro,EUR=X,0.9821,0.984,0.9732,0.9821,0
2022-07-22,Euro,EUR=X,0.9784,0.9868,0.9751,0.9784,0
2022-07-25,Euro,EUR=X,0.9804,0.9823,0.975,0.9804,0
2022-07-26,Euro,EUR=X,0.978,0.9887,0.9757,0.978,0
2022-07-27,Euro,EUR=X,0.9872,0.9894,0.9831,0.9872,0
2022-07-28,Euro,EUR=X,0.9795,0.9886,0.9772,0.9795,0
2022-07-29,Euro,EUR=X,0.9811,0.9854,0.9753,0.9811,0
2022-08-01,Euro,EUR=X,0.9796,0.9795,0.973,0.9796,0
2022-08-02,Euro,EUR=X,0.9745,0.982,0.9715,0.9745,0
2022-08-03,Euro,EUR=X,0.9847,0.9878,0.9797,0.9847,0
2022-08-04,Euro,EUR=X,0.9845,0.9846,0.9773,0.9845,0
2022-08-05,Euro,EUR=X,0.9758,0.9858,0.9757,0.9758,0
2022-08-08,Euro,EUR=X,0.9832,0.9843,0.9783,0.9832,0
2022-08-09,Euro,EUR=X,0.9806,0.9814,0.9759,0.9806,0
2022-08-10,Euro,EUR=X,0.9796,0.9801,0.9644,0.9796,0
2022-08-11,Euro,EUR=X,0.9708,0.9731,0.9647,0.9708,0
2022-08-12,Euro,EUR=X,0.9693,0.9766,0.9683,0.9693,0
2022-08-15,Euro,EUR=X,0.975,0.9821,0.974,0.975,0
2022-08-16,Euro,EUR=X,0.9841,0.9878,0.9809,0.9841,0
2022-08-17,Euro,EUR=X,0.9832,0.9854,0.9806,0.9832,0
2022-08-18,Euro,EUR=X,0.9823,0.9888,0.981,0.9823,0
2022-08-19,Euro,EUR=X,0.9911,0.9964,0.9889,0.9911,0
2022-08-22,Euro,EUR=X,0.9965,1.0073,0.9952,0.9965,0
2022-08-23,Euro,EUR=X,1.0061,1.0098,0.9981,1.0061,0
2022-08-24,Euro,EUR=X,1.0033,1.0089,1.0002,1.0033,0
2022-08-25,Euro,EUR=X,1.0031,1.0043,0.9969,1.0031,0
2022-08-26,Euro,EUR=X,1.0029,1.0053,0.9912,1.0029,0
2022-08-29,Euro,EUR=X,1.0062,1.0086,0.9969,1.0062,0
2022-08-30,Euro,EUR=X,0.9986,1.0017,0.9948,0.9986,0
2022-08-31,Euro,EUR=X,0.9975,1.0028,0.9923,0.9975,0
2022-09-01,Euro,EUR=X,0.9961,1.0083,0.9954,0.9961,0
2022-09-02,Euro,EUR=X,1.0048,1.0049,0.9967,1.0048,0
2022-09-05,Euro,EUR=X,1.0091,1.0121,1.0057,1.0091,0
2022-09-06,Euro,EUR=X,1.0048,1.0137,1.0015,1.0048,0
2022-09-07,Euro,EUR=X,1.0103,1.0124,1.0045,1.0103,0
2022-09-08,Euro,EUR=X,1.0004,1.0067,0.9971,1.0004,0
2022-09-09,Euro,EUR=X,0.9988,0.9991,0.9889,0.9988,0
2022-09-12,Euro,EUR=X,0.9929,0.9936,0.9807,0.9929,0
2022-09-13,Euro,EUR=X,0.9872,1.0004,0.9816,0.9872,0
2022-09-14,Euro,EUR=X,1.0018,1.0036,0.9977,1.0018,0
2022-09-15,Euro,EUR=X,1.0016,1.0043,0.9982,1.0016,0
2022-09-16,Euro,EUR=X,1.0012,1.0055,0.9965,1.0012,0
2022-09-19,Euro,EUR=X,0.9978,1.0033,0.9972,0.9978,0
2022-09-20,Euro,EUR=X,0.997,1.0043,0.995,0.997,0
2022-09-21,Euro,EUR=X,1.0029,1.0133,1.0026,1.0029,0
2022-09-22,Euro,EUR=X,1.0172,1.0193,1.0095,1.0172,0
2022-09-23,Euro,EUR=X,1.0161,1.0305,1.015,1.0161,0
2022-09-26,Euro,EUR=X,1.032,1.0436,1.0309,1.032,0
2022-09-27,Euro,EUR=X,1.0391,1.0423,1.0341,1.0391,0
2022-09-28,Euro,EUR=X,1.0421,1.0482,1.0324,1.0421,0
2022-09-29,Euro,EUR=X,1.0301,1.0375,1.0217,1.0301,0
2022-09-30,Euro,EUR=X,1.0173,1.0271,1.0152,1.0173,0
2022-10-03,Euro,EUR=X,1.0212,1.0253,1.0158,1.0212,0
2022-10-04,Euro,EUR=X,1.0171,1.0197,1.002,1.0171,0
2022-10-05,Euro,EUR=X,1.0016,1.0167,1.0006,1.0016,0
2022-10-06,Euro,EUR=X,1.009,1.0215,1.0074,1.009,0
2022-10-07,Euro,EUR=X,1.0216,1.0276,1.0187,1.0216,0
2022-10-10,Euro,EUR=X,1.0272,1.0328,1.0254,1.0272,0
2022-10-11,Euro,EUR=X,1.0299,1.0337,1.0248,1.0299,0
2022-10-12,Euro,EUR=X,1.0309,1.0342,1.0274,1.0309,0
2022-10-13,Euro,EUR=X,1.0301,1.0378,1.0209,1.0301,0
2022-10-14,Euro,EUR=X,1.0255,1.0299,1.02,1.0255,0
2022-10-17,Euro,EUR=X,1.0268,1.0283,1.0155,1.0268,0
2022-10-18,Euro,EUR=X,1.0156,1.0189,1.0128,1.0156,0
2022-10-19,Euro,EUR=X,1.0138,1.0246,1.0135,1.0138,0
2022-10-20,Euro,EUR=X,1.0239,1.0251,1.0157,1.0239,0
2022-10-21,Euro,EUR=X,1.0226,1.0302,1.0145,1.0226,0
2022-10-24,Euro,EUR=X,1.0142,1.0195,1.0112,1.0142,0
2022-10-25,Euro,EUR=X,1.0115,1.015,1.0025,1.0115,0
2022-10-26,Euro,EUR=X,1.0036,1.0056,0.992,1.0036,0
2022-10-27,Euro,EUR=X,0.9909,1.0024,0.9906,0.9909,0
2022-10-28,Euro,EUR=X,1.0032,1.0069,1.0001,1.0032,0
2022-10-31,Euro,EUR=X,1.0045,1.0128,1.0032,1.0045,0
2022-11-01,Euro,EUR=X,1.0115,1.014,1.0049,1.0115,0
2022-11-02,Euro,EUR=X,1.0124,1.0134,1.0087,1.0124,0
2022-11-03,Euro,EUR=X,1.0189,1.0276,1.0163,1.0189,0
2022-11-04,Euro,EUR=X,1.0257,1.0258,1.0062,1.0257,0
2022-11-07,Euro,EUR=X,1.0072,1.0081,0.9995,1.0072,0
2022-11-08,Euro,EUR=X,0.9981,1.0024,0.9907,0.9981,0
2022-11-09,Euro,EUR=X,0.992,0.9987,0.9912,0.992,0
2022-11-10,Euro,EUR=X,0.998,1.0063,0.982,0.998,0
2022-11-11,Euro,EUR=X,0.9811,0.9837,0.9673,0.9811,0
2022-11-14,Euro,EUR=X,0.9682,0.9734,0.9662,0.9682,0
2022-11-15,Euro,EUR=X,0.9691,0.9696,0.9546,0.9691,0
2022-11-16,Euro,EUR=X,0.9654,0.9675,0.9581,0.9654,0
2022-11-17,Euro,EUR=X,0.962,0.97,0.961,0.962,0
2022-11-18,Euro,EUR=X,0.9651,0.9682,0.9619,0.9651,0
2022-11-21,Euro,EUR=X,0.968,0.9778,0.9678,0.968,0
2022-11-22,Euro,EUR=X,0.976,0.9762,0.9718,0.976,0
2022-11-23,Euro,EUR=X,0.9698,0.9711,0.9632,0.9698,0
2022-11-24,Euro,EUR=X,0.96,0.9631,0.9571,0.96,0
2022-11-25,Euro,EUR=X,0.9608,0.9656,0.9589,0.9608,0
2022-11-28,Euro,EUR=X,0.9646,0.9669,0.9527,0.9646,0
2022-11-29,Euro,EUR=X,0.9666,0.9685,0.9621,0.9666,0
2022-11-30,Euro,EUR=X,0.9686,0.9716,0.962,0.9686,0
2022-12-01,Euro,EUR=X,0.9592,0.9617,0.9495,0.9592,0
2022-12-02,Euro,EUR=X,0.9498,0.9584,0.9483,0.9498,0
2022-12-05,Euro,EUR=X,0.9484,0.9531,0.9439,0.9484,0
2022-12-06,Euro,EUR=X,0.9527,0.9545,0.9495,0.9527,0
2022-12-07,Euro,EUR=X,0.9552,0.9575,0.9482,0.9552,0
2022-12-08,Euro,EUR=X,0.9512,0.9531,0.9467,0.9512,0
2022-12-09,Euro,EUR=X,0.947,0.9506,0.9444,0.947,0
2022-12-12,Euro,EUR=X,0.9504,0.9517,0.9452,0.9504,0
2022-12-13,Euro,EUR=X,0.9486,0.9497,0.9373,0.9486,0
2022-12-14,Euro,EUR=X,0.941,0.9416,0.9372,0.941,0
2022-12-15,Euro,EUR=X,0.9366,0.9427,0.9323,0.9366,0
2022-12-16,Euro,EUR=X,0.9398,0.9434,0.9378,0.9398,0
2022-12-19,Euro,EUR=X,0.9447,0.9454,0.9382,0.9447,0
2022-12-20,Euro,EUR=X,0.9421,0.9451,0.9385,0.9421,0
2022-12-21,Euro,EUR=X,0.941,0.9437,0.9395,0.941,0
2022-12-22,Euro,EUR=X,0.9425,0.9448,0.9383,0.9425,0
2022-12-23,Euro,EUR=X,0.9431,0.9445,0.9406,0.9431,0
2022-12-26,Euro,EUR=X,0.9374,0.9426,0.9401,0.9374,0
2022-12-27,Euro,EUR=X,0.9398,0.9423,0.9373,0.9398,0
2022-12-28,Euro,EUR=X,0.9401,0.9422,0.9368,0.9401,0
2022-12-29,Euro,EUR=X,0.9408,0.9423,0.9372,0.9408,0
2022-12-30,Euro,EUR=X,0.938,0.9399,0.9348,0.938,0
2023-01-02,Euro,EUR=X,0.9337,0.9387,0.9335,0.9337,0
2023-01-03,Euro,EUR=X,0.9365,0.9504,0.9361,0.9365,0
2023-01-04,Euro,EUR=X,0.9481,0.9482,0.9406,0.9481,0
2023-01-05,Euro,EUR=X,0.9428,0.951,0.9405,0.9428,0
2023-01-06,Euro,EUR=X,0.9504,0.9537,0.9414,0.9504,0
2023-01-09,Euro,EUR=X,0.9384,0.9387,0.9294,0.9384,0
2023-01-10,Euro,EUR=X,0.9317,0.9334,0.9296,0.9317,0
2023-01-11,Euro,EUR=X,0.9312,0.9322,0.9281,0.9312,0
2023-01-12,Euro,EUR=X,0.9288,0.9313,0.9226,0.9288,0
2023-01-13,Euro,EUR=X,0.9208,0.9276,0.9201,0.9208,0
2023-01-16,Euro,EUR=X,0.9238,0.9257,0.9195,0.9238,0
2023-01-17,Euro,EUR=X,0.9233,0.927,0.92,0.9233,0
2023-01-18,Euro,EUR=X,0.9265,0.9288,0.9187,0.9265,0
2023-01-19,Euro,EUR=X,0.9261,0.9274,0.9231,0.9261,0
2023-01-20,Euro,EUR=X,0.923,0.9255,0.9211,0.923,0
2023-01-23,Euro,EUR=X,0.9204,0.9219,0.9158,0.9204,0
2023-01-24,Euro,EUR=X,0.9196,0.9226,0.9177,0.9196,0
2023-01-25,Euro,EUR=X,0.9184,0.921,0.9155,0.9184,0
2023-01-26,Euro,EUR=X,0.9156,0.9215,0.9147,0.9156,0
2023-01-27,Euro,EUR=X,0.9179,0.9226,0.9173,0.9179,0
2023-01-30,Euro,EUR=X,0.9198,0.9213,0.9162,0.9198,0
2023-01-31,Euro,EUR=X,0.9216,0.9256,0.9201,0.9216,0
2023-02-01,Euro,EUR=X,0.9207,0.9214,0.9154,0.9207,0
2023-02-02,Euro,EUR=X,0.908,0.9185,0.9069,0.908,0
2023-02-03,Euro,EUR=X,0.917,0.925,0.914,0.917,0
2023-02-06,Euro,EUR=X,0.9267,0.933,0.9259,0.9267,0
2023-02-07,Euro,EUR=X,0.9319,0.9373,0.9306,0.9319,0
2023-02-08,Euro,EUR=X,0.932,0.9331,0.9294,0.932,0
2023-02-09,Euro,EUR=X,0.9332,0.9336,0.9268,0.9332,0
2023-02-10,Euro,EUR=X,0.9309,0.9373,0.9301,0.9309,0
2023-02-13,Euro,EUR=X,0.9365,0.9383,0.9324,0.9365,0
2023-02-14,Euro,EUR=X,0.9319,0.9337,0.9261,0.9319,0
2023-02-15,Euro,EUR=X,0.9315,0.9376,0.9307,0.9315,0
2023-02-16,Euro,EUR=X,0.9353,0.9385,0.9326,0.9353,0
2023-02-17,Euro,EUR=X,0.9376,0.9422,0.9362,0.9376,0
2023-02-20,Euro,EUR=X,0.9359,0.9371,0.9341,0.9359,0
2023-02-21,Euro,EUR=X,0.9361,0.9394,0.935,0.9361,0
2023-02-22,Euro,EUR=X,0.9388,0.9417,0.9376,0.9388,0
2023-02-23,Euro,EUR=X,0.9429,0.945,0.9407,0.9429,0
2023-02-24,Euro,EUR=X,0.9436,0.949,0.9421,0.9436,0
2023-02-27,Euro,EUR=X,0.9474,0.9493,0.9417,0.9474,0
2023-02-28,Euro,EUR=X,0.9424,0.945,0.9394,0.9424,0
2023-03-01,Euro,EUR=X,0.9454,0.9465,0.9354,0.9454,0
2023-03-02,Euro,EUR=X,0.9373,0.9449,0.937,0.9373,0
2023-03-03,Euro,EUR=X,0.9434,0.9442,0.9408,0.9434,0
2023-03-06,Euro,EUR=X,0.9411,0.9413,0.9351,0.9411,0
2023-03-07,Euro,EUR=X,0.9356,0.9459,0.9349,0.9356,0
2023-03-08,Euro,EUR=X,0.9478,0.95,0.9458,0.9478,0
2021-03-08,Euro versus Pound,EURGBP=X,0.861,0.8617,0.8568,0.8608,0
2021-03-09,Euro versus Pound,EURGBP=X,0.8573,0.8585,0.855,0.8573,0
2021-03-10,Euro versus Pound,EURGBP=X,0.8566,0.8577,0.8549,0.8566,0
2021-03-11,Euro versus Pound,EURGBP=X,0.856,0.8581,0.8547,0.8558,0
2021-03-12,Euro versus Pound,EURGBP=X,0.8566,0.8597,0.8553,0.8565,0
2021-03-15,Euro versus Pound,EURGBP=X,0.8578,0.8599,0.8554,0.8578,0
2021-03-16,Euro versus Pound,EURGBP=X,0.858,0.8638,0.8561,0.858,0
2021-03-17,Euro versus Pound,EURGBP=X,0.8561,0.8583,0.8541,0.8561,0
2021-03-18,Euro versus Pound,EURGBP=X,0.8574,0.8583,0.8536,0.8574,0
2021-03-19,Euro versus Pound,EURGBP=X,0.8559,0.8589,0.8536,0.8559,0
2021-03-22,Euro versus Pound,EURGBP=X,0.859,0.8626,0.8575,0.859,0
2021-03-23,Euro versus Pound,EURGBP=X,0.8609,0.8645,0.8598,0.8608,0
2021-03-24,Euro versus Pound,EURGBP=X,0.862,0.8645,0.8615,0.8623,0
2021-03-25,Euro versus Pound,EURGBP=X,0.8629,0.8641,0.858,0.8624,0
2021-03-26,Euro versus Pound,EURGBP=X,0.8565,0.857,0.8537,0.8565,0
2021-03-29,Euro versus Pound,EURGBP=X,0.8548,0.8562,0.8505,0.8547,0
2021-03-30,Euro versus Pound,EURGBP=X,0.8543,0.8556,0.8523,0.8543,0
2021-03-31,Euro versus Pound,EURGBP=X,0.8528,0.8538,0.8504,0.8528,0
2021-04-01,Euro versus Pound,EURGBP=X,0.8506,0.8532,0.8493,0.8507,0
2021-04-02,Euro versus Pound,EURGBP=X,0.8513,0.852,0.8498,0.8512,0
2021-04-05,Euro versus Pound,EURGBP=X,0.8508,0.8509,0.8471,0.8507,0
