Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-10-13,Chicago SRW Wheat Future (second month) (May),ZWK3,907.25,928.25,889.25,913.5,2204
2022-10-14,Chicago SRW Wheat Future (second month) (May),ZWK3,914.75,921.25,883.75,887.5,2288
2022-10-17,Chicago SRW Wheat Future (second month) (May),ZWK3,885.25,902.0,882.5,885.75,1850
2022-10-18,Chicago SRW Wheat Future (second month) (May),ZWK3,889.75,892.0,860.75,878.25,2544
2022-10-19,Chicago SRW Wheat Future (second month) (May),ZWK3,878.0,887.5,863.5,869.5,1988
2022-10-20,Chicago SRW Wheat Future (second month) (May),ZWK3,870.75,883.0,865.25,879.0,1848
2022-10-21,Chicago SRW Wheat Future (second month) (May),ZWK3,879.5,890.75,862.75,878.25,2348
2022-10-24,Chicago SRW Wheat Future (second month) (May),ZWK3,882.5,885.25,863.75,868.5,1993
2022-10-25,Chicago SRW Wheat Future (second month) (May),ZWK3,871.5,874.0,857.75,863.25,2437
2022-10-26,Chicago SRW Wheat Future (second month) (May),ZWK3,867.25,874.75,854.75,871.5,2012
2022-10-27,Chicago SRW Wheat Future (second month) (May),ZWK3,872.5,885.75,863.25,868.0,2015
2022-10-28,Chicago SRW Wheat Future (second month) (May),ZWK3,869.25,869.25,853.25,861.25,1714
2022-10-31,Chicago SRW Wheat Future (second month) (May),ZWK3,910.0,919.0,881.5,904.0,4553
2022-11-01,Chicago SRW Wheat Future (second month) (May),ZWK3,904.75,926.5,894.75,921.25,3312
2022-11-02,Chicago SRW Wheat Future (second month) (May),ZWK3,920.75,925.75,866.0,872.75,3112
2022-11-03,Chicago SRW Wheat Future (second month) (May),ZWK3,873.25,876.75,856.5,869.25,1718
2022-11-04,Chicago SRW Wheat Future (second month) (May),ZWK3,872.0,883.0,863.5,877.5,1728
2022-11-07,Chicago SRW Wheat Future (second month) (May),ZWK3,876.75,890.25,864.0,875.75,2243
2022-11-08,Chicago SRW Wheat Future (second month) (May),ZWK3,876.5,882.0,854.5,858.25,1743
2022-11-09,Chicago SRW Wheat Future (second month) (May),ZWK3,860.0,864.5,838.25,838.75,3884
2022-11-10,Chicago SRW Wheat Future (second month) (May),ZWK3,840.75,848.5,829.0,835.0,3523
2022-11-11,Chicago SRW Wheat Future (second month) (May),ZWK3,836.5,850.5,832.75,846.25,2519
2022-11-14,Chicago SRW Wheat Future (second month) (May),ZWK3,847.0,858.75,838.0,848.75,2140
2022-11-15,Chicago SRW Wheat Future (second month) (May),ZWK3,848.5,872.75,831.5,857.75,3379
2022-11-16,Chicago SRW Wheat Future (second month) (May),ZWK3,858.75,858.75,833.75,846.5,2098
2022-11-17,Chicago SRW Wheat Future (second month) (May),ZWK3,844.25,845.75,825.5,834.75,2515
2022-11-18,Chicago SRW Wheat Future (second month) (May),ZWK3,835.0,844.25,829.0,830.75,2130
2022-11-21,Chicago SRW Wheat Future (second month) (May),ZWK3,834.0,836.25,814.25,826.75,2819
2022-11-22,Chicago SRW Wheat Future (second month) (May),ZWK3,827.0,833.25,818.5,821.0,3584
2022-11-23,Chicago SRW Wheat Future (second month) (May),ZWK3,821.0,826.0,810.0,822.5,2761
2022-11-25,Chicago SRW Wheat Future (second month) (May),ZWK3,820.75,830.0,803.25,803.25,1550
2022-11-28,Chicago SRW Wheat Future (second month) (May),ZWK3,804.5,806.75,785.25,791.5,4172
2022-11-29,Chicago SRW Wheat Future (second month) (May),ZWK3,791.0,802.25,788.25,794.0,3374
2022-11-30,Chicago SRW Wheat Future (second month) (May),ZWK3,793.25,809.25,792.5,804.75,3498
2022-12-01,Chicago SRW Wheat Future (second month) (May),ZWK3,804.75,807.0,792.5,793.5,3906
2022-12-02,Chicago SRW Wheat Future (second month) (May),ZWK3,795.0,795.0,768.25,772.0,5727
2022-12-05,Chicago SRW Wheat Future (second month) (May),ZWK3,775.0,779.75,745.75,751.75,4715
2022-12-06,Chicago SRW Wheat Future (second month) (May),ZWK3,751.0,754.5,735.0,741.75,6225
2022-12-07,Chicago SRW Wheat Future (second month) (May),ZWK3,742.5,766.25,737.5,760.25,4929
2022-12-08,Chicago SRW Wheat Future (second month) (May),ZWK3,759.5,765.25,747.5,757.75,3213
2022-12-09,Chicago SRW Wheat Future (second month) (May),ZWK3,759.25,761.75,741.25,742.25,4132
2022-12-12,Chicago SRW Wheat Future (second month) (May),ZWK3,752.25,769.75,748.75,764.0,4752
2022-12-13,Chicago SRW Wheat Future (second month) (May),ZWK3,766.5,778.0,760.0,760.25,4837
2022-12-14,Chicago SRW Wheat Future (second month) (May),ZWK3,760.25,762.25,748.5,759.0,4859
2022-12-15,Chicago SRW Wheat Future (second month) (May),ZWK3,758.5,776.0,754.75,766.25,5453
2022-12-16,Chicago SRW Wheat Future (second month) (May),ZWK3,766.5,772.0,759.5,765.5,2978
2022-12-19,Chicago SRW Wheat Future (second month) (May),ZWK3,761.75,767.75,747.25,757.0,5159
2022-12-20,Chicago SRW Wheat Future (second month) (May),ZWK3,756.5,768.75,753.0,757.0,3799
2022-12-21,Chicago SRW Wheat Future (second month) (May),ZWK3,756.75,780.75,755.75,775.0,5486
2022-12-22,Chicago SRW Wheat Future (second month) (May),ZWK3,774.25,784.5,766.25,768.25,2902
2022-12-23,Chicago SRW Wheat Future (second month) (May),ZWK3,768.5,784.75,767.0,779.25,2689
2022-12-27,Chicago SRW Wheat Future (second month) (May),ZWK3,787.0,790.25,776.0,783.25,2587
2022-12-28,Chicago SRW Wheat Future (second month) (May),ZWK3,782.0,794.0,778.5,792.5,3324
2022-12-29,Chicago SRW Wheat Future (second month) (May),ZWK3,792.25,793.5,772.5,782.25,3251
2022-12-30,Chicago SRW Wheat Future (second month) (May),ZWK3,781.75,805.0,778.0,797.75,3360
2023-01-03,Chicago SRW Wheat Future (second month) (May),ZWK3,793.75,800.5,776.75,786.5,4754
2023-01-04,Chicago SRW Wheat Future (second month) (May),ZWK3,786.75,787.5,752.75,753.75,5791
2023-01-05,Chicago SRW Wheat Future (second month) (May),ZWK3,754.5,760.25,744.5,754.5,5155
2023-01-06,Chicago SRW Wheat Future (second month) (May),ZWK3,756.75,764.25,750.5,750.75,3632
2023-01-09,Chicago SRW Wheat Future (second month) (May),ZWK3,755.5,765.25,748.25,750.25,5368
2023-01-10,Chicago SRW Wheat Future (second month) (May),ZWK3,749.0,751.0,729.5,737.25,5745
2023-01-11,Chicago SRW Wheat Future (second month) (May),ZWK3,738.0,749.75,733.5,747.25,4733
2023-01-12,Chicago SRW Wheat Future (second month) (May),ZWK3,747.0,755.0,732.0,751.5,7835
2023-01-13,Chicago SRW Wheat Future (second month) (May),ZWK3,751.75,756.25,745.5,751.25,4068
2023-01-17,Chicago SRW Wheat Future (second month) (May),ZWK3,750.0,762.75,737.5,755.75,6327
2023-01-18,Chicago SRW Wheat Future (second month) (May),ZWK3,756.75,767.25,748.25,749.0,5013
2023-01-19,Chicago SRW Wheat Future (second month) (May),ZWK3,749.5,755.75,742.0,742.0,4264
2023-01-20,Chicago SRW Wheat Future (second month) (May),ZWK3,744.0,750.5,736.5,750.0,4352
2023-01-23,Chicago SRW Wheat Future (second month) (May),ZWK3,746.0,748.0,720.75,729.0,8219
2023-01-24,Chicago SRW Wheat Future (second month) (May),ZWK3,729.0,746.25,727.0,741.25,7180
2023-01-25,Chicago SRW Wheat Future (second month) (May),ZWK3,743.25,753.5,743.0,747.25,5286
2023-01-26,Chicago SRW Wheat Future (second month) (May),ZWK3,748.25,765.75,745.5,760.25,7459
2023-01-27,Chicago SRW Wheat Future (second month) (May),ZWK3,759.5,761.75,753.5,758.0,4262
2023-01-30,Chicago SRW Wheat Future (second month) (May),ZWK3,762.25,771.0,753.0,761.75,5664
2023-01-31,Chicago SRW Wheat Future (second month) (May),ZWK3,762.25,775.25,751.5,770.75,7562
2023-02-01,Chicago SRW Wheat Future (second month) (May),ZWK3,770.5,771.25,755.5,768.75,9221
2023-02-02,Chicago SRW Wheat Future (second month) (May),ZWK3,769.0,781.0,761.75,770.75,8458
2023-02-03,Chicago SRW Wheat Future (second month) (May),ZWK3,769.75,787.25,761.75,768.5,10743
2023-02-06,Chicago SRW Wheat Future (second month) (May),ZWK3,769.5,777.25,757.25,761.25,8825
2023-02-07,Chicago SRW Wheat Future (second month) (May),ZWK3,762.0,767.5,756.0,761.5,9015
2023-02-08,Chicago SRW Wheat Future (second month) (May),ZWK3,761.5,776.25,759.25,775.0,10136
2023-02-09,Chicago SRW Wheat Future (second month) (May),ZWK3,775.0,780.0,765.75,766.5,10850
2023-02-10,Chicago SRW Wheat Future (second month) (May),ZWK3,765.0,799.75,765.0,798.0,18857
2023-02-13,Chicago SRW Wheat Future (second month) (May),ZWK3,798.0,804.75,786.25,799.5,16743
2023-02-14,Chicago SRW Wheat Future (second month) (May),ZWK3,799.0,807.5,794.25,795.25,17134
2023-02-15,Chicago SRW Wheat Future (second month) (May),ZWK3,796.75,798.0,778.25,779.5,22373
2023-02-16,Chicago SRW Wheat Future (second month) (May),ZWK3,778.5,782.75,773.25,776.5,17441
2023-02-17,Chicago SRW Wheat Future (second month) (May),ZWK3,776.75,781.75,771.25,775.75,15359
2023-02-21,Chicago SRW Wheat Future (second month) (May),ZWK3,777.0,784.5,761.75,762.75,33083
2023-02-22,Chicago SRW Wheat Future (second month) (May),ZWK3,763.5,766.75,746.75,750.25,42079
2021-02-24,Chicago SRW Wheat Future (third month) (July),ZWN3,610.0,610.0,610.0,610.0,1
2021-02-25,Chicago SRW Wheat Future (third month) (July),ZWN3,612.75,612.75,611.0,611.0,2
2021-03-02,Chicago SRW Wheat Future (third month) (July),ZWN3,602.0,602.0,602.0,602.0,1
2021-03-15,Chicago SRW Wheat Future (third month) (July),ZWN3,608.0,608.0,608.0,608.0,1
2021-03-16,Chicago SRW Wheat Future (third month) (July),ZWN3,598.0,598.0,598.0,598.0,1
2021-03-18,Chicago SRW Wheat Future (third month) (July),ZWN3,600.0,600.0,600.0,600.0,2
2021-03-31,Chicago SRW Wheat Future (third month) (July),ZWN3,580.0,580.0,580.0,580.0,1
2021-04-15,Chicago SRW Wheat Future (third month) (July),ZWN3,608.75,608.75,608.75,608.75,1
2021-04-20,Chicago SRW Wheat Future (third month) (July),ZWN3,615.0,615.0,615.0,615.0,1
2021-04-21,Chicago SRW Wheat Future (third month) (July),ZWN3,620.0,620.0,620.0,620.0,1
2021-04-22,Chicago SRW Wheat Future (third month) (July),ZWN3,630.0,650.0,630.0,650.0,35
2021-04-23,Chicago SRW Wheat Future (third month) (July),ZWN3,640.0,640.0,640.0,640.0,3
2021-04-26,Chicago SRW Wheat Future (third month) (July),ZWN3,640.0,650.5,640.0,650.5,11
2021-04-27,Chicago SRW Wheat Future (third month) (July),ZWN3,655.0,655.0,650.0,650.0,2
2021-05-03,Chicago SRW Wheat Future (third month) (July),ZWN3,655.0,660.0,636.5,643.0,45
2021-05-04,Chicago SRW Wheat Future (third month) (July),ZWN3,641.0,641.0,641.0,641.0,1
2021-05-05,Chicago SRW Wheat Future (third month) (July),ZWN3,646.0,649.75,646.0,649.75,2
2021-05-06,Chicago SRW Wheat Future (third month) (July),ZWN3,652.25,655.0,652.25,655.0,13
2021-05-07,Chicago SRW Wheat Future (third month) (July),ZWN3,660.0,664.0,660.0,664.0,6
2021-05-17,Chicago SRW Wheat Future (third month) (July),ZWN3,616.5,616.5,614.25,614.25,4
2021-05-20,Chicago SRW Wheat Future (third month) (July),ZWN3,615.0,615.0,614.5,614.5,2
2021-05-21,Chicago SRW Wheat Future (third month) (July),ZWN3,605.0,610.5,605.0,609.5,3
2021-05-24,Chicago SRW Wheat Future (third month) (July),ZWN3,610.0,610.0,610.0,610.0,1
2021-05-25,Chicago SRW Wheat Future (third month) (July),ZWN3,610.0,610.0,610.0,610.0,1
2021-05-26,Chicago SRW Wheat Future (third month) (July),ZWN3,605.0,605.0,605.0,605.0,1
2021-05-27,Chicago SRW Wheat Future (third month) (July),ZWN3,609.75,620.5,609.75,620.25,14
2021-06-01,Chicago SRW Wheat Future (third month) (July),ZWN3,625.0,637.0,625.0,637.0,2
2021-06-03,Chicago SRW Wheat Future (third month) (July),ZWN3,655.0,656.75,646.25,646.25,8
2021-06-04,Chicago SRW Wheat Future (third month) (July),ZWN3,655.0,656.25,646.5,656.25,10
2021-06-07,Chicago SRW Wheat Future (third month) (July),ZWN3,660.0,665.0,645.25,656.0,36
2021-06-10,Chicago SRW Wheat Future (third month) (July),ZWN3,652.25,652.25,652.25,652.25,1
2021-06-11,Chicago SRW Wheat Future (third month) (July),ZWN3,652.0,652.0,652.0,652.0,1
2021-06-14,Chicago SRW Wheat Future (third month) (July),ZWN3,649.75,652.0,647.0,651.75,5
2021-06-16,Chicago SRW Wheat Future (third month) (July),ZWN3,642.75,653.0,642.75,653.0,3
2021-06-17,Chicago SRW Wheat Future (third month) (July),ZWN3,637.25,637.5,630.0,630.0,6
2021-06-18,Chicago SRW Wheat Future (third month) (July),ZWN3,634.5,647.0,634.5,646.5,10
2021-06-21,Chicago SRW Wheat Future (third month) (July),ZWN3,650.5,653.25,650.5,653.25,11
2021-06-22,Chicago SRW Wheat Future (third month) (July),ZWN3,655.5,655.5,652.5,652.5,5
2021-06-24,Chicago SRW Wheat Future (third month) (July),ZWN3,642.75,642.75,636.5,636.5,3
2021-06-30,Chicago SRW Wheat Future (third month) (July),ZWN3,662.75,662.75,655.0,662.25,9
2021-07-01,Chicago SRW Wheat Future (third month) (July),ZWN3,661.25,667.75,661.25,664.5,15
2021-07-02,Chicago SRW Wheat Future (third month) (July),ZWN3,645.25,646.75,635.75,637.0,13
2021-07-08,Chicago SRW Wheat Future (third month) (July),ZWN3,615.25,615.75,615.25,615.25,3
2021-07-09,Chicago SRW Wheat Future (third month) (July),ZWN3,615.0,615.0,615.0,615.0,4
2021-07-12,Chicago SRW Wheat Future (third month) (July),ZWN3,629.0,629.75,629.0,629.75,2
2021-07-13,Chicago SRW Wheat Future (third month) (July),ZWN3,628.5,630.5,627.0,630.0,5
2021-07-15,Chicago SRW Wheat Future (third month) (July),ZWN3,655.0,655.0,655.0,655.0,5
2021-07-16,Chicago SRW Wheat Future (third month) (July),ZWN3,665.0,675.0,665.0,674.0,26
2021-07-19,Chicago SRW Wheat Future (third month) (July),ZWN3,675.0,680.0,669.25,676.5,28
2021-07-20,Chicago SRW Wheat Future (third month) (July),ZWN3,676.75,683.0,671.75,671.75,20
2021-07-21,Chicago SRW Wheat Future (third month) (July),ZWN3,672.5,675.0,672.5,675.0,3
2021-07-22,Chicago SRW Wheat Future (third month) (July),ZWN3,675.75,675.75,663.5,668.75,12
2021-07-23,Chicago SRW Wheat Future (third month) (July),ZWN3,663.75,668.75,657.25,657.25,13
2021-07-28,Chicago SRW Wheat Future (third month) (July),ZWN3,665.25,665.25,665.25,665.25,1
2021-07-29,Chicago SRW Wheat Future (third month) (July),ZWN3,675.0,675.0,675.0,675.0,3
2021-07-30,Chicago SRW Wheat Future (third month) (July),ZWN3,670.0,680.0,670.0,680.0,11
2021-08-02,Chicago SRW Wheat Future (third month) (July),ZWN3,680.0,695.0,680.0,694.75,94
2021-08-03,Chicago SRW Wheat Future (third month) (July),ZWN3,689.75,694.25,685.75,691.0,43
2021-08-04,Chicago SRW Wheat Future (third month) (July),ZWN3,691.0,696.0,688.25,690.25,35
2021-08-05,Chicago SRW Wheat Future (third month) (July),ZWN3,690.0,699.75,686.75,690.5,21
2021-08-06,Chicago SRW Wheat Future (third month) (July),ZWN3,690.5,699.75,690.5,698.5,72
2021-08-09,Chicago SRW Wheat Future (third month) (July),ZWN3,695.0,697.5,691.5,694.5,28
2021-08-10,Chicago SRW Wheat Future (third month) (July),ZWN3,698.0,700.0,693.0,698.0,52
2021-08-11,Chicago SRW Wheat Future (third month) (July),ZWN3,691.25,696.25,689.5,692.75,22
2021-08-12,Chicago SRW Wheat Future (third month) (July),ZWN3,696.0,706.5,692.75,698.0,68
2021-08-13,Chicago SRW Wheat Future (third month) (July),ZWN3,687.75,710.0,686.75,704.75,45
2021-08-16,Chicago SRW Wheat Future (third month) (July),ZWN3,705.0,705.0,702.0,702.25,13
2021-08-17,Chicago SRW Wheat Future (third month) (July),ZWN3,700.75,703.75,681.5,690.0,15
2021-08-18,Chicago SRW Wheat Future (third month) (July),ZWN3,687.5,691.25,677.5,686.5,37
2021-08-19,Chicago SRW Wheat Future (third month) (July),ZWN3,682.0,682.75,676.0,681.5,33
2021-08-20,Chicago SRW Wheat Future (third month) (July),ZWN3,679.25,692.25,674.75,675.0,27
2021-08-23,Chicago SRW Wheat Future (third month) (July),ZWN3,689.0,689.0,681.75,682.5,7
2021-08-24,Chicago SRW Wheat Future (third month) (July),ZWN3,684.0,684.0,680.0,680.0,7
2021-08-25,Chicago SRW Wheat Future (third month) (July),ZWN3,676.25,679.0,676.25,677.5,6
2021-08-26,Chicago SRW Wheat Future (third month) (July),ZWN3,683.75,683.75,680.0,680.0,4
2021-08-27,Chicago SRW Wheat Future (third month) (July),ZWN3,686.0,686.0,686.0,686.0,1
2021-08-30,Chicago SRW Wheat Future (third month) (July),ZWN3,686.5,686.5,680.5,680.5,4
2021-08-31,Chicago SRW Wheat Future (third month) (July),ZWN3,690.0,694.5,688.25,694.5,6
2021-09-01,Chicago SRW Wheat Future (third month) (July),ZWN3,692.75,692.75,680.0,684.5,14
2021-09-02,Chicago SRW Wheat Future (third month) (July),ZWN3,680.25,680.25,680.25,680.25,1
2021-09-03,Chicago SRW Wheat Future (third month) (July),ZWN3,686.0,690.0,686.0,690.0,4
2021-09-07,Chicago SRW Wheat Future (third month) (July),ZWN3,692.75,695.25,682.75,682.75,6
2021-09-08,Chicago SRW Wheat Future (third month) (July),ZWN3,680.75,680.75,676.75,680.0,6
2021-09-09,Chicago SRW Wheat Future (third month) (July),ZWN3,666.5,668.0,662.25,662.25,13
2021-09-10,Chicago SRW Wheat Future (third month) (July),ZWN3,668.5,671.0,659.75,671.0,9
2021-09-13,Chicago SRW Wheat Future (third month) (July),ZWN3,665.0,668.0,665.0,668.0,7
2021-09-14,Chicago SRW Wheat Future (third month) (July),ZWN3,674.0,680.0,674.0,680.0,8
2021-09-15,Chicago SRW Wheat Future (third month) (July),ZWN3,677.5,687.0,677.0,687.0,59
2021-09-16,Chicago SRW Wheat Future (third month) (July),ZWN3,687.5,687.5,682.0,682.0,15
2021-09-17,Chicago SRW Wheat Future (third month) (July),ZWN3,683.75,683.75,683.5,683.5,7
2021-09-20,Chicago SRW Wheat Future (third month) (July),ZWN3,676.25,676.25,676.25,676.25,1
2021-09-21,Chicago SRW Wheat Future (third month) (July),ZWN3,675.5,675.5,674.5,675.0,8
2021-09-22,Chicago SRW Wheat Future (third month) (July),ZWN3,675.5,684.75,675.5,684.25,39
2021-09-23,Chicago SRW Wheat Future (third month) (July),ZWN3,686.25,696.75,685.75,695.75,29
2021-09-24,Chicago SRW Wheat Future (third month) (July),ZWN3,694.5,694.75,690.75,694.75,24
2021-09-27,Chicago SRW Wheat Future (third month) (July),ZWN3,698.0,698.0,696.5,697.0,8
2021-09-28,Chicago SRW Wheat Future (third month) (July),ZWN3,693.0,696.75,684.0,684.0,12
2021-09-29,Chicago SRW Wheat Future (third month) (July),ZWN3,684.5,694.0,684.5,690.0,10
2021-09-30,Chicago SRW Wheat Future (third month) (July),ZWN3,689.25,700.5,689.25,700.0,38
2021-10-01,Chicago SRW Wheat Future (third month) (July),ZWN3,702.0,721.0,701.75,721.0,97
2021-10-04,Chicago SRW Wheat Future (third month) (July),ZWN3,714.75,730.0,712.0,725.25,97
2021-10-05,Chicago SRW Wheat Future (third month) (July),ZWN3,722.5,725.25,714.75,717.75,32
2021-10-06,Chicago SRW Wheat Future (third month) (July),ZWN3,718.75,719.0,715.5,719.0,16
2021-10-07,Chicago SRW Wheat Future (third month) (July),ZWN3,717.5,728.0,717.5,727.0,117
2021-10-08,Chicago SRW Wheat Future (third month) (July),ZWN3,726.5,727.5,720.25,723.25,66
2021-10-11,Chicago SRW Wheat Future (third month) (July),ZWN3,724.25,725.75,723.5,724.75,35
2021-10-12,Chicago SRW Wheat Future (third month) (July),ZWN3,726.25,727.0,716.0,721.75,119
2021-10-13,Chicago SRW Wheat Future (third month) (July),ZWN3,719.25,722.0,702.75,709.5,67
2021-10-14,Chicago SRW Wheat Future (third month) (July),ZWN3,713.75,715.75,711.75,712.5,47
2021-10-15,Chicago SRW Wheat Future (third month) (July),ZWN3,720.0,723.0,720.0,720.5,20
2021-10-18,Chicago SRW Wheat Future (third month) (July),ZWN3,718.0,721.0,716.25,719.25,35
2021-10-19,Chicago SRW Wheat Future (third month) (July),ZWN3,724.5,724.5,714.5,715.5,49
2021-10-20,Chicago SRW Wheat Future (third month) (July),ZWN3,719.5,725.0,718.0,724.75,25
2021-10-21,Chicago SRW Wheat Future (third month) (July),ZWN3,726.25,726.25,715.25,715.75,12
2021-10-22,Chicago SRW Wheat Future (third month) (July),ZWN3,720.25,731.5,720.25,728.5,36
2021-10-25,Chicago SRW Wheat Future (third month) (July),ZWN3,730.0,732.25,725.5,732.25,51
2021-10-26,Chicago SRW Wheat Future (third month) (July),ZWN3,732.0,735.25,723.0,729.75,64
2021-10-27,Chicago SRW Wheat Future (third month) (July),ZWN3,725.5,741.5,725.5,740.0,60
2021-10-28,Chicago SRW Wheat Future (third month) (July),ZWN3,737.0,747.5,732.0,746.25,85
2021-10-29,Chicago SRW Wheat Future (third month) (July),ZWN3,745.75,748.5,737.0,744.25,86
2021-11-01,Chicago SRW Wheat Future (third month) (July),ZWN3,744.5,756.25,740.5,755.25,173
2021-11-02,Chicago SRW Wheat Future (third month) (July),ZWN3,750.5,759.0,744.5,753.0,103
2021-11-03,Chicago SRW Wheat Future (third month) (July),ZWN3,751.25,753.0,743.0,749.5,49
2021-11-04,Chicago SRW Wheat Future (third month) (July),ZWN3,747.0,759.75,738.75,741.0,130
2021-11-05,Chicago SRW Wheat Future (third month) (July),ZWN3,745.75,749.75,738.0,739.75,63
2021-11-08,Chicago SRW Wheat Future (third month) (July),ZWN3,738.0,746.75,738.0,743.75,26
2021-11-09,Chicago SRW Wheat Future (third month) (July),ZWN3,744.0,753.75,741.25,753.25,59
2021-11-10,Chicago SRW Wheat Future (third month) (July),ZWN3,754.75,760.0,748.25,758.5,183
2021-11-11,Chicago SRW Wheat Future (third month) (July),ZWN3,757.5,769.5,751.0,763.0,181
2021-11-12,Chicago SRW Wheat Future (third month) (July),ZWN3,765.0,770.0,752.0,763.0,76
2021-11-15,Chicago SRW Wheat Future (third month) (July),ZWN3,762.0,774.25,760.0,766.0,82
2021-11-16,Chicago SRW Wheat Future (third month) (July),ZWN3,761.0,764.5,757.25,764.5,75
2021-11-17,Chicago SRW Wheat Future (third month) (July),ZWN3,762.0,774.0,761.25,771.0,96
